"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city1",-367.771917242407,0.0459152047759612,0,0,182.5,0.0715772858143148,0.392546596526105,0.85,121.666666666667,1e-04,30.4166666666667,1e-12,2255903,1.79981300099742,14,5.99409782120638,4.69664709573356,4.89714872021028,5.03708971471403,5.18298685106447,5.21355937419299,4.97725266821025,5.75118500012901,5.59739958700543,5.97920007549908,6.07140076592173,6.04895511070978,5.95338428813672,6.36413849213875,0.0136490252715219,0.989999999999997,4.02426493126515e-05,4.02426493126515e-05,4.02426493126515e-06,0,0.00330248063552698,0.00330248063552698,0.00330248063552698,4.02426493126515e-06,4.02426493126515e-06,0,0.99,10000
"city2",-367.682386264919,0.0999366182818681,0,0,182.5,0.0691360100608075,0.392546596526105,0.85,121.666666666667,0.111188888888889,30.4166666666667,1e-12,2255903,1.79356308763881,14,5.98330438340191,4.71342094653494,4.92731549586687,5.07796878758026,5.22508834213537,5.26836875242182,5.04651642437007,5.70387023120175,5.58455116135963,5.99336167488269,6.10093536561731,6.08120543140472,5.99559771117714,6.36161200283646,0.0115009386190349,0.990000000000002,4.52154817974752e-05,4.52154817974752e-05,4.52154817974753e-06,0,0.00329866813062195,0.00329866813062195,0.00329866813062195,4.52154817974753e-06,4.52154817974753e-06,0,0.99,10000
"city3",-367.295997156042,0.110857000445471,0,0,182.5,0.0684997879398042,0.392546596526105,0.85,121.666666666667,0.222277777777778,30.4166666666667,1e-12,2255903,1.79999988080351,14,5.99752686435597,4.71620067293978,4.94069176119075,5.08835899167993,5.23640867314288,5.29077562429676,5.04522695572266,5.63881549237054,5.46254094794876,5.85131171761841,5.9662026641426,5.97478209400066,5.90159878345811,6.3714876070096,0.011751937431621,0.990000000000003,4.26025726054686e-05,4.26025726054686e-05,4.26025726054684e-06,0,0.00330067136100248,0.00330067136100248,0.00330067136100248,4.26025726054684e-06,4.26025726054684e-06,0,0.99,10000
"city4",-367.138184231719,0.0599893808578712,0,0,182.5,0.0664164183662197,0.392546596526105,0.85,121.666666666667,0.333366666666667,30.4166666666667,1e-12,2255903,1.78655878859524,14,5.96968516164335,4.73263680835624,4.96920333914986,5.12441877282548,5.27854670191363,5.34449547984574,5.10560294986624,5.5822654373743,5.41853901291437,5.82826811678852,5.95662181803822,5.9770007370756,5.91397501283325,6.35676294377373,0.0111088366171652,0.989999999999998,5.19582767333223e-05,5.19582767333223e-05,5.19582767333224e-06,0,0.00329349865450445,0.00329349865450445,0.00329349865450445,5.19582767333224e-06,5.19582767333224e-06,0,0.99,10000
"city5",-367.262712031469,0.0543137486230905,0,0,182.5,0.0700093002379882,0.392546596526105,0.85,121.666666666667,0.444455555555556,30.4166666666667,1e-12,2255903,1.59864805141081,14,6.03691449663792,4.70013251869893,4.92131571137695,5.05654688266817,5.20789549511906,5.24829445937929,5.03319718300636,5.46152849593109,5.22023962262463,5.58118963140222,5.72259826858392,5.76867440610923,5.73970345391216,6.25627902547289,0.0127955953182384,0.990000000000003,3.35447959348352e-05,3.35447959348352e-05,3.35447959348353e-06,0,0.00330761565644997,0.00330761565644997,0.00330761565644997,3.35447959348353e-06,3.35447959348353e-06,0,0.99,10000
"city6",-366.868287101481,0.07500849051164,0,0,182.5,0.0651013704433225,0.392546596526105,0.85,121.666666666667,0.555544444444444,30.4166666666667,1e-12,2255903,1.6651125700434,14,5.9746686147691,4.73860376946909,4.99474118720725,5.14556625673992,5.31153194465499,5.38055599456064,5.17127092237806,5.43201962793442,5.24624735051698,5.66045468027949,5.81349526489049,5.8716582210602,5.83217551404504,6.36233660947618,0.0110579930615045,0.989999999999996,5.31147370058224e-05,5.31147370058224e-05,5.31147370058224e-06,0,0.00329261203496219,0.00329261203496219,0.00329261203496219,5.31147370058224e-06,5.31147370058224e-06,0,0.99,10000
"city7",-367.319689485532,0.0639986134407409,0,0,182.5,0.067111965405702,0.392546596526105,0.85,121.666666666667,0.666633333333333,30.4166666666667,1e-12,2255903,1.67546545221492,14,6.02263029297212,4.72050483003915,4.95973556526638,5.10467009385643,5.25694103405065,5.32235803666033,5.07623167494322,5.35595176768346,5.06217062875934,5.40820858278227,5.55920566772164,5.62454694629146,5.6204619668751,6.16743134017066,0.0105593088205179,0.990000000000004,3.80542225071711e-05,3.80542225071711e-05,3.80542225071712e-06,0,0.00330415842941117,0.00330415842941117,0.00330415842941117,3.80542225071712e-06,3.80542225071712e-06,0,0.99,10000
"city8",-367.161738834911,0.0747961960062968,0,0,182.5,0.0645433915042309,0.392546596526105,0.85,121.666666666667,0.777722222222222,30.4166666666667,1e-12,2255903,1.65110432409894,14,5.99238616794076,4.74920603570931,5.00204616068294,5.1653410314587,5.32240391204925,5.40785273936218,5.18441308594287,5.29492488084086,5.03012228629102,5.39728440747665,5.56271026332048,5.63913927473648,5.64382246289666,6.17890577729134,0.0136794005790597,0.989999999999997,4.70511804070351e-05,4.70511804070351e-05,4.7051180407035e-06,0,0.00329726076168794,0.00329726076168794,0.00329726076168794,4.7051180407035e-06,4.7051180407035e-06,0,0.99,10000
"city9",-367.103142864024,0.0801108768704853,0,0,182.5,0.0642770279509765,0.392546596526105,0.85,121.666666666667,0.888811111111111,30.4166666666667,1e-12,2255903,1.59689111814008,14,5.9744720567508,4.75053355677456,5.00409097864997,5.16944502466016,5.32340621400446,5.41613210539805,5.19060959988782,5.23143683881921,4.94942947336025,5.31482558182102,5.48568635487864,5.57340363997949,5.58924867966902,6.13891269202527,0.0119849101311327,0.990000000000002,5.24338575326408e-05,5.24338575326408e-05,5.24338575326408e-06,0,0.00329313404255832,0.00329313404255832,0.00329313404255832,5.24338575326408e-06,5.24338575326408e-06,0,0.99,10000
"city10",-367.547656552308,0.0689859810420602,0,0,182.5,0.0687254212479674,0.392546596526105,0.85,121.666666666667,0.9999,30.4166666666667,1e-12,2255903,1.64318109653613,14,5.98534759686706,4.7160965472786,4.92875932661751,5.08254764152417,5.22247341822266,5.28315622552104,5.0377437646561,5.17137273706342,4.77869678112217,5.06415024263151,5.22542549810665,5.30202116184637,5.34314021174965,5.90892260190879,0.0136427700483928,0.99,4.42954987668922e-05,4.42954987668922e-05,4.42954987668924e-06,0,0.00329937345094538,0.00329937345094538,0.00329937345094538,4.42954987668924e-06,4.42954987668924e-06,0,0.99,10000
