"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city1",-367.888207817607,0.0815687267033478,0,0,182.5,0.0713207113852247,0.392546596526105,0.85,121.666666666667,1e-04,30.4166666666667,1e-12,2255903,1.79870224539093,14,6.01503611335434,4.69972079529699,4.89936938644069,5.0465624788444,5.18274075946152,5.22531858391446,4.97805570485691,5.75835697548672,5.61517926181495,6.00594268956719,6.09615319187454,6.07262126940632,5.97294487568286,6.37467452037613,0.0134745417007043,0.99,3.5999597415773e-05,3.5999597415773e-05,3.59995974157729e-06,0,0.00330573364198124,0.00330573364198124,0.00330573364198124,3.59995974157729e-06,3.59995974157729e-06,0,0.99,10000
"city2",-367.682386264919,0.0999366182818681,0,0,182.5,0.0691360100608075,0.392546596526105,0.85,121.666666666667,0.111188888888889,30.4166666666667,1e-12,2255903,1.79356308763881,14,5.98330438340191,4.71342094653494,4.92731549586687,5.07796878758026,5.22508834213537,5.26836875242182,5.04651642437007,5.70387023120175,5.58455116135963,5.99336167488269,6.10093536561731,6.08120543140472,5.99559771117714,6.36161200283646,0.0115009386190349,0.990000000000002,4.52154817974752e-05,4.52154817974752e-05,4.52154817974753e-06,0,0.00329866813062195,0.00329866813062195,0.00329866813062195,4.52154817974753e-06,4.52154817974753e-06,0,0.99,10000
"city3",-367.374561321966,0.0753583924088866,0,0,182.5,0.0690774971721164,0.392546596526105,0.85,121.666666666667,0.222277777777778,30.4166666666667,1e-12,2255903,1.78137486177811,14,5.97565616449307,4.71109898525071,4.92797118777128,5.07658945419098,5.22021085114433,5.27387687068251,5.02049874689028,5.6287275688236,5.43833817388494,5.81838149332361,5.93821169824897,5.94375938414591,5.88154908666076,6.30615372758495,0.0113884455127006,0.990000000000004,4.76354486597684e-05,4.76354486597684e-05,4.76354486597682e-06,0,0.00329681282269418,0.00329681282269418,0.00329681282269418,4.76354486597682e-06,4.76354486597682e-06,0,0.99,10000
"city4",-367.24610697647,0.0786611429948275,0,0,182.5,0.0681304925607825,0.392546596526105,0.85,121.666666666667,0.333366666666667,30.4166666666667,1e-12,2255903,1.67760793963772,14,5.99340849911824,4.71728021290794,4.94104590690171,5.0909886363415,5.23585486296857,5.3000212724647,5.06439072431611,5.55358542125516,5.38593210664892,5.79113025991772,5.92381315035437,5.95238857662163,5.89281194304817,6.36120494930452,0.012850192413021,0.989999999999995,4.36096655177412e-05,4.36096655177412e-05,4.36096655177412e-06,0,0.0032998992564364,0.0032998992564364,0.0032998992564364,4.36096655177412e-06,4.36096655177412e-06,0,0.99,10000
"city5",-367.262712031469,0.0543137486230905,0,0,182.5,0.0700093002379882,0.392546596526105,0.85,121.666666666667,0.444455555555556,30.4166666666667,1e-12,2255903,1.59864805141081,14,6.03691449663792,4.70013251869893,4.92131571137695,5.05654688266817,5.20789549511906,5.24829445937929,5.03319718300636,5.46152849593109,5.22023962262463,5.58118963140222,5.72259826858392,5.76867440610923,5.73970345391216,6.25627902547289,0.0127955953182384,0.990000000000003,3.35447959348352e-05,3.35447959348352e-05,3.35447959348353e-06,0,0.00330761565644997,0.00330761565644997,0.00330761565644997,3.35447959348353e-06,3.35447959348353e-06,0,0.99,10000
"city6",-367.286661863436,0.0706881133304105,0,0,182.5,0.0635405400633096,0.392546596526105,0.85,121.666666666667,0.555544444444444,30.4166666666667,1e-12,2255903,1.72174136286694,14,5.97134448534325,4.75844152516783,5.02142566219066,5.1888437347096,5.35141376814193,5.4393483959242,5.23323489522526,5.43837602165205,5.28342885496415,5.70556962026346,5.86951013176893,5.91197084910606,5.88724513875627,6.28155151418533,0.0130947163042775,0.99,5.45491485922836e-05,5.45491485922836e-05,5.45491485922835e-06,0,0.00329151231941259,0.00329151231941259,0.00329151231941259,5.45491485922835e-06,5.45491485922835e-06,0,0.99,10000
"city7",-367.400769649561,0.0929848074419387,0,0,182.5,0.0681513319153725,0.392546596526105,0.85,121.666666666667,0.666633333333333,30.4166666666667,1e-12,2255903,1.79968496384988,14,5.99797007712723,4.71923899493545,4.94067569880797,5.09640971271015,5.2349193876089,5.30257483078793,5.02012553471754,5.35874954958178,4.99899935629982,5.30454658715104,5.44525623361035,5.50827235946496,5.50994595207539,6.06270384213593,0.0124674644702847,0.989999999999998,4.23142619967348e-05,4.23142619967348e-05,4.23142619967347e-06,0,0.00330089239913584,0.00330089239913584,0.00330089239913584,4.23142619967347e-06,4.23142619967347e-06,0,0.99,10000
"city8",-367.161738834911,0.0747961960062968,0,0,182.5,0.0645433915042309,0.392546596526105,0.85,121.666666666667,0.777722222222222,30.4166666666667,1e-12,2255903,1.65110432409894,14,5.99238616794076,4.74920603570931,5.00204616068294,5.1653410314587,5.32240391204925,5.40785273936218,5.18441308594287,5.29492488084086,5.03012228629102,5.39728440747665,5.56271026332048,5.63913927473648,5.64382246289666,6.17890577729134,0.0136794005790597,0.989999999999997,4.70511804070351e-05,4.70511804070351e-05,4.7051180407035e-06,0,0.00329726076168794,0.00329726076168794,0.00329726076168794,4.7051180407035e-06,4.7051180407035e-06,0,0.99,10000
"city9",-367.203699265034,0.0613325599126924,0,0,182.5,0.0645208030412142,0.392546596526105,0.85,121.666666666667,0.888811111111111,30.4166666666667,1e-12,2255903,1.66142254522954,14,6.00989683214794,4.74752327694668,5.00505227206102,5.16386439441452,5.32292976076528,5.40910615647978,5.17415504462681,5.23494983681649,4.92104164060678,5.26705831636171,5.43065418210644,5.51283029888613,5.53468310118567,6.08262182032639,0.0120027197651782,0.990000000000001,4.31384652520345e-05,4.31384652520345e-05,4.31384652520345e-06,0,0.00330026050997344,0.00330026050997344,0.00330026050997344,4.31384652520345e-06,4.31384652520345e-06,0,0.99,10000
"city10",-367.612783127681,0.0738015991706888,0,0,182.5,0.0682970768861543,0.392546596526105,0.85,121.666666666667,0.9999,30.4166666666667,1e-12,2255903,1.78235663447245,14,5.97081688278739,4.71866691040092,4.93497466581238,5.08818505833074,5.23072925294397,5.2918382285215,5.01646607060523,5.17875637621088,4.75272659851119,5.022084618829,5.17853517808349,5.25028092455032,5.29730767610856,5.84235261846223,0.0132724709154064,0.989999999999997,4.87476778407998e-05,4.87476778407998e-05,4.87476778407996e-06,0,0.0032959601136554,0.0032959601136554,0.0032959601136554,4.87476778407996e-06,4.87476778407996e-06,0,0.99,10000
"city11",-346.574847874171,0.202778080116709,0,0,182.5,0.0774594952756501,0.392546596526105,0.85,121.666666666667,1e-04,30.4166666666667,3.36,426000,1.79930891119755,14,6.26732111165924,4.90021805537353,5.50709914771243,5.61181820821829,5.77686629447468,5.76812024803623,5.84114518560291,6.37372697147964,5.99505404188879,6.3744722380166,6.36672471891168,6.26481918835861,6.35158774557897,6.32369198224716,0.0197265707139561,0.989999999999998,7.91610765673248e-06,7.91610765673248e-06,7.91610765673245e-07,0,0.00332726431746318,0.00332726431746318,0.00332726431746318,7.91610765673245e-07,7.91610765673245e-07,0,0.99,10000
"city12",-345.271831437336,0.271939862599743,0,0,182.5,0.0748717343158833,0.392546596526105,0.85,121.666666666667,0.111188888888889,30.4166666666667,3.36,426000,1.78496430976487,14,6.27081325510358,4.95885413160859,5.6261741395208,5.76327781169768,5.95836578349367,5.9760761501953,6.01571690719176,6.32036482957098,5.95068553896698,6.37496769921087,6.3715428554277,6.29366280244105,6.37432893004632,6.36499041658608,0.0182499593695067,0.990000000000001,7.72920794469796e-06,7.72920794469796e-06,7.72920794469793e-07,0,0.00332740760724241,0.00332740760724241,0.00332740760724241,7.72920794469793e-07,7.72920794469793e-07,0,0.99,10000
"city13",-344.431544596004,0.109113897054513,0,0,182.5,0.071882552162437,0.392546596526105,0.85,121.666666666667,0.222277777777778,30.4166666666667,3.36,426000,1.79942919902002,14,6.20258220560517,5.04161050766148,5.7947135766819,5.99217605525624,6.17993928173679,6.29953061380188,6.23052763051449,6.23490312947177,5.84193636843743,6.2988229745465,6.31073647554366,6.26944167804815,6.37504641612234,6.31516615087854,0.018268358085819,0.989999999999997,9.07933877364263e-06,9.07933877364263e-06,9.07933877364268e-07,0,0.00332637250694022,0.00332637250694022,0.00332637250694022,9.07933877364268e-07,9.07933877364268e-07,0,0.99,10000
"city14",-344.956727086793,0.118798424410201,0,0,182.5,0.0714158116585585,0.392546596526105,0.85,121.666666666667,0.333366666666667,30.4166666666667,3.36,426000,1.68065747775673,14,6.24955527422642,5.01058909388545,5.72336495331073,5.91350466794758,6.06554779421869,6.22088106026627,6.0535648540897,6.0541764824838,5.50887564954261,6.01772849527168,6.04922335556832,6.06881689247132,6.24611073783837,6.21046376085245,0.0159478634740904,0.990000000000003,6.8534400160963e-06,6.8534400160963e-06,6.8534400160963e-07,0,0.00332807902932102,0.00332807902932102,0.00332807902932102,6.8534400160963e-07,6.8534400160963e-07,0,0.99,10000
"city15",-346.159071541187,0.20339766153174,0,0,182.5,0.072898854441324,0.392546596526105,0.85,121.666666666667,0.444455555555556,30.4166666666667,3.36,426000,1.41144899725762,14,6.25503649457336,4.97701809863137,5.66171711381061,5.82894137241128,5.9501901068216,6.13250873099399,5.8970831009824,5.89823226124344,5.2899132442419,5.83684022830431,5.89571348172937,5.9504086472737,6.16918987814086,6.16255090172862,0.0186356818850472,0.990000000000001,7.36793643039018e-06,7.36793643039018e-06,7.36793643039021e-07,0,0.00332768458207004,0.00332768458207004,0.00332768458207004,7.36793643039021e-07,7.36793643039021e-07,0,0.99,10000
