"","sd","type","city1","city2","city3","city4","city5","city6","city7","city8","city9","city10","city11","city12","city13","city14","city15","city16","city17","city18","city19","city20"
"sigmah",0,"fixed",182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
"theta",0.02,"par",0.0715772858143148,0.0691360100608075,0.0684997879398042,0.0664164183662197,0.0700093002379882,0.0651013704433225,0.067111965405702,0.0645433915042309,0.0642770279509765,0.0687254212479674,0.0774594952756501,0.0748697339919844,0.0716360215579161,0.0714158116585585,0.0735848378336761,0.0747030621860144,0.0754880770951727,0.0774217209665981,0.077452708500396,0.0774583862550744
"phi",0,"fixed",0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105,0.392546596526105
"p0",0,"fixed",0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"gammah",0,"fixed",121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667
"psi",0,"fixed",1e-04,0.111188888888889,0.222277777777778,0.333366666666667,0.444455555555556,0.555544444444444,0.666633333333333,0.777722222222222,0.888811111111111,0.9999,1e-04,0.111188888888889,0.222277777777778,0.333366666666667,0.444455555555556,0.555544444444444,0.666633333333333,0.777722222222222,0.888811111111111,0.9999
"kappah",0,"fixed",30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667
"eta",0,"fixed",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36
"bpop",0,"fixed",2255903,2255903,2255903,2255903,2255903,2255903,2255903,2255903,2255903,2255903,426000,426000,426000,426000,426000,426000,426000,426000,426000,426000
"alpha",0.02,"par",1.79981300099742,1.79356308763881,1.79999988080351,1.78655878859524,1.59864805141081,1.6651125700434,1.67546545221492,1.65110432409894,1.59689111814008,1.64318109653613,1.79930891119755,1.79866017007211,1.80008751072665,1.68065747775673,1.36774313881171,1.23004650433694,1.02670619550402,0.908673030914249,0.734236211969886,0.666968826495709
"nm",0,"fixed",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
"log.beta",0.02,"par",5.99409782120638,5.98330438340191,5.99752686435597,5.96968516164335,6.03691449663792,5.9746686147691,6.02263029297212,5.99238616794076,5.9744720567508,5.98534759686706,6.26732111165924,6.25567060641369,6.2064318147358,6.24955527422642,6.2571975485022,6.2512649442942,6.16248494812831,6.18983257664366,6.20522579095306,6.17640708078521
"log.beta1",0.02,"par",4.69664709573356,4.71342094653494,4.71620067293978,4.73263680835624,4.70013251869893,4.73860376946909,4.72050483003915,4.74920603570931,4.75053355677456,4.7160965472786,4.90021805537353,4.96977389156598,5.03135644964508,5.01058909388545,4.96829028647794,4.94253712484652,4.91833012957801,4.87072050314433,4.8622548909426,4.82507130442808
"log.beta2",0.02,"par",4.89714872021028,4.92731549586687,4.94069176119075,4.96920333914986,4.92131571137695,4.99474118720725,4.95973556526638,5.00204616068294,5.00409097864997,4.92875932661751,5.50709914771243,5.65189996161128,5.78568936975953,5.72336495331073,5.63195559501825,5.55594606975026,5.48605300344562,5.38966375202621,5.38807777066434,5.3441030440457
"log.beta3",0.02,"par",5.03708971471403,5.07796878758026,5.08835899167993,5.12441877282548,5.05654688266817,5.14556625673992,5.10467009385643,5.1653410314587,5.16944502466016,5.08254764152417,5.61181820821829,5.78297162183932,5.95849353307645,5.91350466794758,5.79334277652105,5.72039744577946,5.64428653769468,5.53109432615332,5.53516410799873,5.48394426354707
"log.beta4",0.02,"par",5.18298685106447,5.22508834213537,5.23640867314288,5.27854670191363,5.20789549511906,5.31153194465499,5.25694103405065,5.32240391204925,5.32340621400446,5.22247341822266,5.77686629447468,5.99339401702928,6.16992820546404,6.06554779421869,5.93297785541212,5.8166109204633,5.72501443488804,5.59802802451667,5.5729416176115,5.50110614076345
"log.beta5",0.02,"par",5.21355937419299,5.26836875242182,5.29077562429676,5.34449547984574,5.24829445937929,5.38055599456064,5.32235803666033,5.40785273936218,5.41613210539805,5.28315622552104,5.76812024803623,5.98524220652969,6.25623776916519,6.22088106026627,6.07192265427466,5.9798411427967,5.89707995267123,5.75672866655408,5.78853935805789,5.73797392542308
