,p0,gammah,psi,kappah,eta,bpop
city1,0.85,121.667,1e-04,30.417,0,2255903
city2,0.85,121.667,0.11119,30.417,0,2255903
city3,0.85,121.667,0.22228,30.417,0,2255903
city4,0.85,121.667,0.33337,30.417,0,2255903
city5,0.85,121.667,0.44446,30.417,0,2255903
city6,0.85,121.667,0.55554,30.417,0,2255903
city7,0.85,121.667,0.66663,30.417,0,2255903
city8,0.85,121.667,0.77772,30.417,0,2255903
city9,0.85,121.667,0.88881,30.417,0,2255903
city10,0.85,121.667,0.9999,30.417,0,2255903
city11,0.85,121.667,1e-04,30.417,3.36,426000
city12,0.85,121.667,0.11119,30.417,3.36,426000
city13,0.85,121.667,0.22228,30.417,3.36,426000
city14,0.85,121.667,0.33337,30.417,3.36,426000
city15,0.85,121.667,0.44446,30.417,3.36,426000
city16,0.85,121.667,0.55554,30.417,3.36,426000
city17,0.85,121.667,0.66663,30.417,3.36,426000
city18,0.85,121.667,0.77772,30.417,3.36,426000
city19,0.85,121.667,0.88881,30.417,3.36,426000
city20,0.85,121.667,0.9999,30.417,3.36,426000
