,alpha,nm,log.beta,log.beta1,log.beta2,log.beta3
city1,1.8,14,5.994,4.697,4.897,5.037
city2,1.794,14,5.983,4.713,4.927,5.078
city3,1.8,14,5.998,4.716,4.941,5.088
city4,1.787,14,5.97,4.733,4.969,5.124
city5,1.599,14,6.037,4.7,4.921,5.057
city6,1.665,14,5.975,4.739,4.995,5.146
city7,1.675,14,6.023,4.721,4.96,5.105
city8,1.651,14,5.992,4.749,5.002,5.165
city9,1.597,14,5.974,4.751,5.004,5.169
city10,1.643,14,5.985,4.716,4.929,5.083
city11,1.799,14,6.267,4.9,5.507,5.612
city12,1.799,14,6.256,4.97,5.652,5.783
city13,1.8,14,6.206,5.031,5.786,5.958
city14,1.681,14,6.25,5.011,5.723,5.914
city15,1.368,14,6.257,4.968,5.632,5.793
city16,1.23,14,6.251,4.943,5.556,5.72
city17,1.027,14,6.162,4.918,5.486,5.644
city18,0.909,14,6.19,4.871,5.39,5.531
city19,0.734,14,6.205,4.862,5.388,5.535
city20,0.667,14,6.176,4.825,5.344,5.484
