,log.beta4,log.beta5,log.beta6,log.beta7,log.beta8,log.beta9
city1,5.183,5.214,4.977,5.751,5.597,5.979
city2,5.225,5.268,5.047,5.704,5.585,5.993
city3,5.236,5.291,5.045,5.639,5.463,5.851
city4,5.279,5.344,5.106,5.582,5.419,5.828
city5,5.208,5.248,5.033,5.462,5.22,5.581
city6,5.312,5.381,5.171,5.432,5.246,5.66
city7,5.257,5.322,5.076,5.356,5.062,5.408
city8,5.322,5.408,5.184,5.295,5.03,5.397
city9,5.323,5.416,5.191,5.231,4.949,5.315
city10,5.222,5.283,5.038,5.171,4.779,5.064
city11,5.777,5.768,5.841,6.374,5.995,6.374
city12,5.993,5.985,6.083,6.311,5.965,6.375
city13,6.17,6.256,6.219,6.222,5.827,6.279
city14,6.066,6.221,6.054,6.054,5.509,6.018
city15,5.933,6.072,5.882,5.883,5.278,5.818
city16,5.817,5.98,5.753,5.754,5.098,5.656
city17,5.725,5.897,5.65,5.651,4.993,5.587
city18,5.598,5.757,5.54,5.54,4.876,5.475
city19,5.573,5.789,5.496,5.496,4.863,5.514
city20,5.501,5.738,5.422,5.422,4.825,5.459
