,log.beta10,log.beta11,log.beta12,log.beta13,tau,BS.0
city1,6.071,6.049,5.953,6.364,0.01365,0.99
city2,6.101,6.081,5.996,6.362,0.0115,0.99
city3,5.966,5.975,5.902,6.371,0.01175,0.99
city4,5.957,5.977,5.914,6.357,0.01111,0.99
city5,5.723,5.769,5.74,6.256,0.0128,0.99
city6,5.813,5.872,5.832,6.362,0.01106,0.99
city7,5.559,5.625,5.62,6.167,0.01056,0.99
city8,5.563,5.639,5.644,6.179,0.01368,0.99
city9,5.486,5.573,5.589,6.139,0.01198,0.99
city10,5.225,5.302,5.343,5.909,0.01364,0.99
city11,6.367,6.265,6.352,6.324,0.01973,0.99
city12,6.373,6.297,6.375,6.369,0.01835,0.99
city13,6.302,6.258,6.37,6.369,0.01747,0.99
city14,6.049,6.069,6.246,6.21,0.01595,0.99
city15,5.88,5.94,6.151,6.237,0.01946,0.99
city16,5.731,5.821,6.067,6.194,0.01997,0.99
city17,5.678,5.805,6.095,6.214,0.02158,0.99
city18,5.587,5.727,6.026,6.226,0.02383,0.99
city19,5.676,5.867,6.256,6.325,0.02253,0.99
city20,5.662,5.863,6.293,6.348,0.02625,0.99
