,BE.0,BI.0,BT.0,BD.0,BR.0,BR1.0
city1,4e-05,4e-05,0,0,0.0033,0.0033
city2,5e-05,5e-05,0,0,0.0033,0.0033
city3,4e-05,4e-05,0,0,0.0033,0.0033
city4,5e-05,5e-05,1e-05,0,0.00329,0.00329
city5,3e-05,3e-05,0,0,0.00331,0.00331
city6,5e-05,5e-05,1e-05,0,0.00329,0.00329
city7,4e-05,4e-05,0,0,0.0033,0.0033
city8,5e-05,5e-05,0,0,0.0033,0.0033
city9,5e-05,5e-05,1e-05,0,0.00329,0.00329
city10,4e-05,4e-05,0,0,0.0033,0.0033
city11,1e-05,1e-05,0,0,0.00333,0.00333
city12,1e-05,1e-05,0,0,0.00333,0.00333
city13,1e-05,1e-05,0,0,0.00333,0.00333
city14,1e-05,1e-05,0,0,0.00333,0.00333
city15,1e-05,1e-05,0,0,0.00333,0.00333
city16,1e-05,1e-05,0,0,0.00333,0.00333
city17,1e-05,1e-05,0,0,0.00332,0.00332
city18,1e-05,1e-05,0,0,0.00333,0.00333
city19,1e-05,1e-05,0,0,0.00333,0.00333
city20,1e-05,1e-05,0,0,0.00332,0.00332
