,BR2.0,BT1.0,BT2.0,CC.0,susc.ini,infe.ini
city1,0.0033,0,0,0,0.99,10000
city2,0.0033,0,0,0,0.99,10000
city3,0.0033,0,0,0,0.99,10000
city4,0.00329,1e-05,1e-05,0,0.99,10000
city5,0.00331,0,0,0,0.99,10000
city6,0.00329,1e-05,1e-05,0,0.99,10000
city7,0.0033,0,0,0,0.99,10000
city8,0.0033,0,0,0,0.99,10000
city9,0.00329,1e-05,1e-05,0,0.99,10000
city10,0.0033,0,0,0,0.99,10000
city11,0.00333,0,0,0,0.99,10000
city12,0.00333,0,0,0,0.99,10000
city13,0.00333,0,0,0,0.99,10000
city14,0.00333,0,0,0,0.99,10000
city15,0.00333,0,0,0,0.99,10000
city16,0.00333,0,0,0,0.99,10000
city17,0.00332,0,0,0,0.99,10000
city18,0.00333,0,0,0,0.99,10000
city19,0.00333,0,0,0,0.99,10000
city20,0.00332,0,0,0,0.99,10000
